Layer,ScanID,Timestamp,SensorTimestamp,PointNr,X,Z
25,1,1650240.01,30.03.2026 16:34,0,4.4433,157.9228
25,1,1650240.01,30.03.2026 16:34,1,4.3804,157.9942
25,2,1650240.024,30.03.2026 16:34,0,4.9332,156.9532
25,2,1650240.024,30.03.2026 16:34,1,4.6748,156.9377
25,2,1650240.024,30.03.2026 16:34,2,4.1783,157.7003
25,2,1650240.024,30.03.2026 16:34,3,4.114,157.7197
25,2,1650240.024,30.03.2026 16:34,4,4.0502,157.76
25,2,1650240.024,30.03.2026 16:34,5,3.9861,157.7898
25,3,1650240.12,30.03.2026 16:34,0,5.5727,154.9024
25,3,1650240.12,30.03.2026 16:34,1,5.5069,154.841
25,3,1650240.12,30.03.2026 16:34,2,5.4412,154.7797
25,3,1650240.12,30.03.2026 16:34,3,5.3748,154.6985
25,3,1650240.12,30.03.2026 16:34,4,5.3098,154.6573
25,3,1650240.12,30.03.2026 16:34,5,5.2439,154.5862
25,3,1650240.12,30.03.2026 16:34,6,5.18,154.5749
25,3,1650240.12,30.03.2026 16:34,7,5.1154,154.5437
25,3,1650240.12,30.03.2026 16:34,8,5.0506,154.5025
25,3,1650240.12,30.03.2026 16:34,9,4.9864,154.4813
25,3,1650240.12,30.03.2026 16:34,10,4.9228,154.48
25,3,1650240.12,30.03.2026 16:34,11,4.8592,154.4787
25,3,1650240.12,30.03.2026 16:34,12,4.7956,154.4774
25,3,1650240.12,30.03.2026 16:34,13,4.7318,154.4662
25,3,1650240.12,30.03.2026 16:34,14,4.6682,154.4649
25,3,1650240.12,30.03.2026 16:34,15,4.6046,154.4637
25,3,1650240.12,30.03.2026 16:34,16,4.478,154.481
25,3,1650240.12,30.03.2026 16:34,17,4.4155,154.5196
25,3,1650240.12,30.03.2026 16:34,18,4.353,154.5582
25,3,1650240.12,30.03.2026 16:34,19,4.2899,154.5769
25,3,1650240.12,30.03.2026 16:34,20,4.2281,154.6455
25,3,1650240.12,30.03.2026 16:34,21,4.1673,154.754
25,4,1650240.147,30.03.2026 16:34,0,5.7573,154.7168
25,4,1650240.147,30.03.2026 16:34,1,5.6897,154.6058
25,4,1650240.147,30.03.2026 16:34,2,5.6244,154.5545
25,4,1650240.147,30.03.2026 16:34,3,5.5594,154.5133
25,4,1650240.147,30.03.2026 16:34,4,5.4928,154.4224
25,4,1650240.147,30.03.2026 16:34,5,4.4704,154.2029
25,4,1650240.147,30.03.2026 16:34,6,4.4069,154.2017
25,4,1650240.147,30.03.2026 16:34,7,4.3439,154.2203
25,4,1650240.147,30.03.2026 16:34,8,4.2813,154.2488
25,4,1650240.147,30.03.2026 16:34,9,4.2188,154.2873
25,4,1650240.147,30.03.2026 16:34,10,4.1558,154.306
25,4,1650240.147,30.03.2026 16:34,11,4.0933,154.3445
25,4,1650240.147,30.03.2026 16:34,12,4.032,154.4328
25,4,1650240.147,30.03.2026 16:34,13,3.9691,154.4614
25,4,1650240.147,30.03.2026 16:34,14,3.9065,154.5001
25,4,1650240.147,30.03.2026 16:34,15,3.1366,157.434
25,5,1650240.186,2026-03-30 16:34:26.000,0,5.9989,154.3642
25,5,1650240.186,2026-03-30 16:34:26.000,1,5.9317,154.2634
25,5,1650240.186,2026-03-30 16:34:26.000,2,5.8643,154.1529
25,5,1650240.186,2026-03-30 16:34:26.000,3,5.799,154.102
25,5,1650240.186,2026-03-30 16:34:26.000,4,4.8063,152.6976
25,5,1650240.186,2026-03-30 16:34:26.000,5,4.7437,152.706
25,5,1650240.186,2026-03-30 16:34:26.000,6,4.5572,152.7802
25,5,1650240.186,2026-03-30 16:34:26.000,7,4.4959,152.8374
